Filename,Word,Count
Obama_2011.txt,up”,2
Obama_2011.txt,get,11
Obama_2011.txt,there,9
Obama_2011.txt,can’t,1
Obama_2011.txt,stand,5
Obama_2011.txt,As,4
Obama_2011.txt,Robert,2
Obama_2011.txt,Kennedy,1
Obama_2011.txt,told,2
Obama_2011.txt,“The,1
Obama_2011.txt,gift,1
Obama_2011.txt,achievement”,1
Obama_2011.txt,Sustaining,1
Obama_2011.txt,Dream,2
Obama_2011.txt,standing,3
Obama_2011.txt,pat,1
Obama_2011.txt,required,1
Obama_2011.txt,sacrifice,2
Obama_2011.txt,struggle,2
Obama_2011.txt,meet,5
Obama_2011.txt,age,4
Obama_2011.txt,it’s,5
Obama_2011.txt,turn,2
Obama_2011.txt,know,15
Obama_2011.txt,takes,3
Obama_2011.txt,outinnovate,1
Obama_2011.txt,outeducate,1
Obama_2011.txt,outbuild,1
Obama_2011.txt,rest,2
Obama_2011.txt,deficit,9
Obama_2011.txt,reform,7
Obama_2011.txt,government,18
Obama_2011.txt,how,12
Obama_2011.txt,prosper,1
Obama_2011.txt,I’d,1
Obama_2011.txt,talk,1
Obama_2011.txt,step,5
Obama_2011.txt,winning,3
Obama_2011.txt,encouraging,1
Obama_2011.txt,innovation,9
Obama_2011.txt,None,1
Obama_2011.txt,predict,1
Obama_2011.txt,certainty,1
Obama_2011.txt,big,4
Obama_2011.txt,Thirty,1
Obama_2011.txt,ago,6
Obama_2011.txt,couldn’t,1
Obama_2011.txt,called,3
Obama_2011.txt,Internet,2
Obama_2011.txt,lead,3
Obama_2011.txt,economic,1
Obama_2011.txt,revolution,1
Obama_2011.txt,does,2
Obama_2011.txt,anyone,1
Obama_2011.txt,spark,1
Obama_2011.txt,creativity,1
Obama_2011.txt,imagination,1
Obama_2011.txt,put,7
Obama_2011.txt,cars,2
Obama_2011.txt,driveways,1
Obama_2011.txt,computers,1
Obama_2011.txt,offices,1
Obama_2011.txt,Edison,1
Obama_2011.txt,Wright,1
Obama_2011.txt,brothers,3
Obama_2011.txt,Google,1
Obama_2011.txt,Facebook,1
Obama_2011.txt,doesn’t,3
Obama_2011.txt,lives,2
Obama_2011.txt,living,3
Obama_2011.txt,Our,7
Obama_2011.txt,free,2
Obama_2011.txt,system,5
Obama_2011.txt,drives,1
Obama_2011.txt,because,11
Obama_2011.txt,profitable,1
Obama_2011.txt,invest,4
Obama_2011.txt,basic,1
Obama_2011.txt,throughout,2
Obama_2011.txt,history,2
Obama_2011.txt,provided,1
Obama_2011.txt,cuttingedge,1
Obama_2011.txt,scientists,2
Obama_2011.txt,planted,1
Obama_2011.txt,seeds,1
Obama_2011.txt,helped,1
Obama_2011.txt,possible,7
Obama_2011.txt,things,5
Obama_2011.txt,chips,1
Obama_2011.txt,GPS,1
Obama_2011.txt,manufacturing,1
Obama_2011.txt,retail,1
Obama_2011.txt,breakthroughs,2
Obama_2011.txt,Half,1
Obama_2011.txt,century,4
Obama_2011.txt,Soviets,2
Obama_2011.txt,beat,2
Obama_2011.txt,space,3
Obama_2011.txt,launch,1
Obama_2011.txt,satellite,1
Obama_2011.txt,Sputnik¸,1
Obama_2011.txt,we’d,1
Obama_2011.txt,them,17
Obama_2011.txt,moon,1
Obama_2011.txt,wasn’t,2
Obama_2011.txt,yet,4
Obama_2011.txt,NASA,1
Obama_2011.txt,exist,1
Obama_2011.txt,education,10
Obama_2011.txt,surpass,1
Obama_2011.txt,unleashed,1
Obama_2011.txt,wave,1
Obama_2011.txt,millions,3
Obama_2011.txt,This,11
Obama_2011.txt,generation’s,1
Obama_2011.txt,Sputnik,1
Obama_2011.txt,said,6
Obama_2011.txt,reach,4
Obama_2011.txt,level,3
Obama_2011.txt,development,1
Obama_2011.txt,haven’t,1
Obama_2011.txt,since,5
Obama_2011.txt,height,1
Obama_2011.txt,Space,1
Obama_2011.txt,Race,4
Obama_2011.txt,weeks,1
Obama_2011.txt,sending,1
Obama_2011.txt,budget,2
Obama_2011.txt,goal,7
Obama_2011.txt,We’ll,1
Obama_2011.txt,biomedical,1
Obama_2011.txt,information,5
Obama_2011.txt,especially,1
Obama_2011.txt,clean,6
Obama_2011.txt,energy,9
Obama_2011.txt,investment,3
Obama_2011.txt,strengthen,2
Obama_2011.txt,security,1
Obama_2011.txt,protect,3
Obama_2011.txt,planet,1
Obama_2011.txt,create,4
Obama_2011.txt,countless,1
Obama_2011.txt,Already,3
Obama_2011.txt,promise,3
Obama_2011.txt,renewable,1
Obama_2011.txt,Gary,1
Obama_2011.txt,Allen,3
Obama_2011.txt,run,1
Obama_2011.txt,Michigan,1
Obama_2011.txt,roofing,2
Obama_2011.txt,After,1
Obama_2011.txt,September,1
Obama_2011.txt,11th,1
Obama_2011.txt,volunteered,1
Obama_2011.txt,roofers,1
Obama_2011.txt,help,7
Obama_2011.txt,repair,1
Obama_2011.txt,Pentagon,1
Obama_2011.txt,half,3
Obama_2011.txt,went,2
Obama_2011.txt,unused,1
Obama_2011.txt,hit,2
Obama_2011.txt,loan,1
Obama_2011.txt,being,5
Obama_2011.txt,used,5
Obama_2011.txt,manufacture,2
Obama_2011.txt,shingles,1
Obama_2011.txt,sold,1
Obama_2011.txt,across,4
Obama_2011.txt,Robert’s,1
Obama_2011.txt,words,1
Obama_2011.txt,“We,2
Obama_2011.txt,reinvented,2
Obama_2011.txt,ourselves”,1
Obama_2011.txt,done,5
Obama_2011.txt,hundred,1
Obama_2011.txt,ourselves,1
Obama_2011.txt,spur,1
Obama_2011.txt,stories,1
Obama_2011.txt,Brothers,2
Obama_2011.txt,begun,3
Obama_2011.txt,reinvent,2
Obama_2011.txt,policy,3
Obama_2011.txt,We’re,4
Obama_2011.txt,handing,1
Obama_2011.txt,out,3
Obama_2011.txt,money,5
Obama_2011.txt,issuing,1
Obama_2011.txt,telling,1
Obama_2011.txt,America’s,8
Obama_2011.txt,engineers,2
Obama_2011.txt,if,10
Obama_2011.txt,assemble,1
Obama_2011.txt,teams,1
Obama_2011.txt,minds,1
Obama_2011.txt,fields,2
Obama_2011.txt,focus,1
Obama_2011.txt,hardest,1
Obama_2011.txt,problems,1
Obama_2011.txt,fund,1
Obama_2011.txt,Apollo,1
Obama_2011.txt,Projects,1
Obama_2011.txt,California,2
Obama_2011.txt,Institute,1
Obama_2011.txt,Technology,1
Obama_2011.txt,they’re,8
Obama_2011.txt,developing,1
Obama_2011.txt,sunlight,1
Obama_2011.txt,water,3
Obama_2011.txt,fuel,1
Obama_2011.txt,Oak,1
Obama_2011.txt,Ridge,1
Obama_2011.txt,National,1
Obama_2011.txt,Laboratory,1
Obama_2011.txt,using,2
Obama_2011.txt,supercomputers,1
Obama_2011.txt,lot,2
Obama_2011.txt,power,2
Obama_2011.txt,nuclear,5
Obama_2011.txt,facilities,1
Obama_2011.txt,incentives,1
Obama_2011.txt,break,2
Obama_2011.txt,dependence,1
Obama_2011.txt,oil,2
Obama_2011.txt,biofuels,1
Obama_2011.txt,become,2
Obama_2011.txt,1,1
Obama_2011.txt,electric,1
Obama_2011.txt,vehicles,1
Obama_2011.txt,road,1
Obama_2011.txt,2015,1
Obama_2011.txt,behind,5
Obama_2011.txt,pay,1
Obama_2011.txt,I’m,9
Obama_2011.txt,asking,2
Obama_2011.txt,eliminate,2
Obama_2011.txt,billions,2
Obama_2011.txt,taxpayer,2
Obama_2011.txt,dollars,4
Obama_2011.txt,currently,1
Obama_2011.txt,give,8
Obama_2011.txt,you’ve,1
Obama_2011.txt,noticed,1
Obama_2011.txt,doing,3
Obama_2011.txt,fine,1
Obama_2011.txt,instead,3
Obama_2011.txt,subsidizing,1
Obama_2011.txt,yesterday’s,1
Obama_2011.txt,let’s,6
Obama_2011.txt,tomorrow’s,1
Obama_2011.txt,translate,1
Obama_2011.txt,businesses,8
Obama_2011.txt,selling,2
Obama_2011.txt,join,2
Obama_2011.txt,me,5
Obama_2011.txt,setting,1
Obama_2011.txt,2035,1
Obama_2011.txt,80,2
Obama_2011.txt,electricity,2
Obama_2011.txt,sources,1
Obama_2011.txt,Some,2
Obama_2011.txt,folks,1
Obama_2011.txt,wind,1
Obama_2011.txt,Others,2
Obama_2011.txt,coal,1
Obama_2011.txt,natural,1
Obama_2011.txt,gas,1
Obama_2011.txt,To,8
Obama_2011.txt,urge,1
Obama_2011.txt,happen,1
Obama_2011.txt,Maintaining,1
Obama_2011.txt,crucial,1
Obama_2011.txt,produce,1
Obama_2011.txt,overseas,1
Obama_2011.txt,then,1
Obama_2011.txt,educate,2
Obama_2011.txt,Think,1
Obama_2011.txt,Over,3
Obama_2011.txt,ten,2
Obama_2011.txt,nearly,3
Obama_2011.txt,require,4
Obama_2011.txt,goes,2
Obama_2011.txt,beyond,2
Obama_2011.txt,high,7
Obama_2011.txt,school,5
Obama_2011.txt,quarter,2
Obama_2011.txt,aren’t,3
Obama_2011.txt,finishing,1
Obama_2011.txt,lags,1
Obama_2011.txt,fallen,1
Obama_2011.txt,9th,1
Obama_2011.txt,proportion,2
Obama_2011.txt,young,3
Obama_2011.txt,college,7
Obama_2011.txt,question,1
Obama_2011.txt,citizens,3
Obama_2011.txt,parents,4
Obama_2011.txt,willing,6
Obama_2011.txt,what’s,4
Obama_2011.txt,necessary,3
Obama_2011.txt,child,6
Obama_2011.txt,succeed,1
Obama_2011.txt,begins,1
Obama_2011.txt,classrooms,2
Obama_2011.txt,homes,3
Obama_2011.txt,communities,4
Obama_2011.txt,instills,1
Obama_2011.txt,love,3
Obama_2011.txt,learning,2
Obama_2011.txt,Only,1
Obama_2011.txt,sure,6
Obama_2011.txt,TV,2
Obama_2011.txt,turned,1
Obama_2011.txt,homework,1
Obama_2011.txt,gets,3
Obama_2011.txt,teach,1
Obama_2011.txt,winner,2
Obama_2011.txt,Super,1
Obama_2011.txt,Bowl,1
Obama_2011.txt,celebrated,1
Obama_2011.txt,fair,1
Obama_2011.txt,function,1
Obama_2011.txt,fame,1
Obama_2011.txt,PR,1
Obama_2011.txt,discipline,1
Obama_2011.txt,schools,8
Obama_2011.txt,When,2
Obama_2011.txt,walks,1
Obama_2011.txt,classroom,2
Obama_2011.txt,expectations,2
Obama_2011.txt,performance,1
Obama_2011.txt,test,1
Obama_2011.txt,pouring,1
Obama_2011.txt,working,3
Obama_2011.txt,launched,1
Obama_2011.txt,Top,3
Obama_2011.txt,fifty,1
Obama_2011.txt,states,2
Obama_2011.txt,“If,1
Obama_2011.txt,show,2
Obama_2011.txt,innovative,1
Obama_2011.txt,plans,1
Obama_2011.txt,improve,2
Obama_2011.txt,teacher,2
Obama_2011.txt,student,3
Obama_2011.txt,achievement,1
Obama_2011.txt,money”,1
Obama_2011.txt,meaningful,1
Obama_2011.txt,For,2
Obama_2011.txt,less,1
Obama_2011.txt,percent,1
Obama_2011.txt,spend,1
Obama_2011.txt,led,1
Obama_2011.txt,40,1
Obama_2011.txt,raise,2
Obama_2011.txt,standards,2
Obama_2011.txt,teaching,1
Obama_2011.txt,were,4
Obama_2011.txt,developed,1
Obama_2011.txt,Washington,1
Obama_2011.txt,Republican,1
Obama_2011.txt,Democratic,1
Obama_2011.txt,governors,1
Obama_2011.txt,approach,2
Obama_2011.txt,follow,1
Obama_2011.txt,replace,1
Obama_2011.txt,Child,1
Obama_2011.txt,Left,1
Obama_2011.txt,Behind,1
Obama_2011.txt,law,8
Obama_2011.txt,flexible,1
Obama_2011.txt,focused,1
Obama_2011.txt,see,1
Obama_2011.txt,isn’t,3
Obama_2011.txt,topdown,1
Obama_2011.txt,mandate,1
Obama_2011.txt,local,1
Obama_2011.txt,teachers,4
Obama_2011.txt,principals,1
Obama_2011.txt,boards,1
Obama_2011.txt,Take,1
Obama_2011.txt,Bruce,1
Obama_2011.txt,Randolph,1
Obama_2011.txt,Denver,1
Obama_2011.txt,Three,1
Obama_2011.txt,rated,1
Obama_2011.txt,Colorado,1
Obama_2011.txt,located,1
Obama_2011.txt,turf,1
Obama_2011.txt,rival,2
Obama_2011.txt,gangs,1
Obama_2011.txt,May,1
Obama_2011.txt,97,1
Obama_2011.txt,seniors,2
Obama_2011.txt,received,1
Obama_2011.txt,diploma,2
Obama_2011.txt,Most,1
Obama_2011.txt,go,6
Obama_2011.txt,school’s,1
Obama_2011.txt,transformation,1
Obama_2011.txt,principal,1
Obama_2011.txt,wiped,1
Obama_2011.txt,away,3
Obama_2011.txt,tears,1
Obama_2011.txt,“Thank,1
Obama_2011.txt,Mrs,1
Obama_2011.txt,Waters,1
Obama_2011.txt,showing…,1
Obama_2011.txt,smart,1
Obama_2011.txt,it”,1
Obama_2011.txt,Let’s,1
Obama_2011.txt,biggest,2
Obama_2011.txt,impact,2
Obama_2011.txt,child’s,1
Obama_2011.txt,man,2
Obama_2011.txt,woman,2
Obama_2011.txt,front,1
Obama_2011.txt,South,5
Obama_2011.txt,Korea,5
Obama_2011.txt,“nation,1
Obama_2011.txt,builders”,1
Obama_2011.txt,Here,1
Obama_2011.txt,treated,1
Obama_2011.txt,respect,2
Obama_2011.txt,reward,1
Obama_2011.txt,stop,3
Obama_2011.txt,excuses,1
Obama_2011.txt,bad,2
Obama_2011.txt,ones,1
Obama_2011.txt,Baby,1
Obama_2011.txt,Boomers,1
Obama_2011.txt,retiring,1
Obama_2011.txt,prepare,1
Obama_2011.txt,100000,2
Obama_2011.txt,engineering,1
Obama_2011.txt,fact,3
Obama_2011.txt,person,2
Obama_2011.txt,listening,1
Obama_2011.txt,who’s,1
Obama_2011.txt,contemplating,1
Obama_2011.txt,career,1
Obama_2011.txt,choice,2
Obama_2011.txt,difference,2
Obama_2011.txt,Your,1
Obama_2011.txt,needs,2
Obama_2011.txt,Of,3
Obama_2011.txt,course,3
Obama_2011.txt,end,4
Obama_2011.txt,higher,1
Obama_2011.txt,within,4
Obama_2011.txt,ended,2
Obama_2011.txt,unwarranted,1
Obama_2011.txt,subsidies,1
Obama_2011.txt,banks,1
Obama_2011.txt,savings,3
Obama_2011.txt,affordable,3
Obama_2011.txt,ask,4
Obama_2011.txt,further,5
Obama_2011.txt,permanent,2
Obama_2011.txt,tuition,1
Obama_2011.txt,credit,3
Obama_2011.txt,worth,1
Obama_2011.txt,10000,1
Obama_2011.txt,four,3
Obama_2011.txt,Because,6
Obama_2011.txt,able,4
Obama_2011.txt,train,2
Obama_2011.txt,careers,1
Obama_2011.txt,today’s,1
Obama_2011.txt,fastchanging,1
Obama_2011.txt,revitalizing,1
Obama_2011.txt,community,3
Obama_2011.txt,Last,1
Obama_2011.txt,month,2
Obama_2011.txt,saw,3
Obama_2011.txt,Forsyth,2
Obama_2011.txt,Tech,2
Obama_2011.txt,North,2
Obama_2011.txt,Carolina,1
Obama_2011.txt,surrounding,1
Obama_2011.txt,left,3
Obama_2011.txt,town,1
Obama_2011.txt,One,4
Obama_2011.txt,mother,1
Obama_2011.txt,named,2
Obama_2011.txt,Kathy,2
Obama_2011.txt,Proctor,1
Obama_2011.txt,furniture,2
Obama_2011.txt,she,3
Obama_2011.txt,18,1
Obama_2011.txt,old,2
Obama_2011.txt,she’s,1
Obama_2011.txt,earning,1
Obama_2011.txt,her,3
Obama_2011.txt,biotechnology,1
Obama_2011.txt,55,1
Obama_2011.txt,gone,2
Obama_2011.txt,wants,2
Obama_2011.txt,inspire,2
Obama_2011.txt,pursue,2
Obama_2011.txt,“I,2
Obama_2011.txt,hope,1
Obama_2011.txt,tells,1
Obama_2011.txt,day,4
Obama_2011.txt,born,1
Obama_2011.txt,until,1
Obama_2011.txt,decade,3
Obama_2011.txt,highest,2
Obama_2011.txt,graduates,2
Obama_2011.txt,hundreds,1
Obama_2011.txt,thousands,2
Obama_2011.txt,excelling,1
Obama_2011.txt,undocumented,2
Obama_2011.txt,nothing,1
Obama_2011.txt,actions,1
Obama_2011.txt,They,4
Obama_2011.txt,grew,1
Obama_2011.txt,pledge,1
Obama_2011.txt,allegiance,1
Obama_2011.txt,flag,1
Obama_2011.txt,threat,1
Obama_2011.txt,deportation,1
Obama_2011.txt,abroad,3
Obama_2011.txt,soon,2
Obama_2011.txt,obtain,1
Obama_2011.txt,advanced,1
Obama_2011.txt,degrees,1
Obama_2011.txt,send,1
Obama_2011.txt,against,4
Obama_2011.txt,makes,2
Obama_2011.txt,sense,2
Obama_2011.txt,strongly,1
Obama_2011.txt,issue,1
Obama_2011.txt,illegal,1
Obama_2011.txt,immigration,1
Obama_2011.txt,am,4
Obama_2011.txt,prepared,2
Obama_2011.txt,borders,3
Obama_2011.txt,enforce,3
Obama_2011.txt,address,2
Obama_2011.txt,shadows,1
Obama_2011.txt,difficult,1
Obama_2011.txt,agree,2
Obama_2011.txt,effort,3
Obama_2011.txt,expelling,1
Obama_2011.txt,talented,1
Obama_2011.txt,responsible,1
Obama_2011.txt,staff,1
Obama_2011.txt,labs,1
Obama_2011.txt,start,2
Obama_2011.txt,enrich,1
Obama_2011.txt,third,1
Obama_2011.txt,rebuilding,2
Obama_2011.txt,attract,2
Obama_2011.txt,shores,1
Obama_2011.txt,reliable,1
Obama_2011.txt,ways,1
Obama_2011.txt,goods,1
Obama_2011.txt,highspeed,4
Obama_2011.txt,rail,2
Obama_2011.txt,infrastructure,3
Obama_2011.txt,slipped,1
Obama_2011.txt,Korean,2
Obama_2011.txt,access,2
Obama_2011.txt,Countries,1
Obama_2011.txt,Europe,1
Obama_2011.txt,Russia,2
Obama_2011.txt,roads,2
Obama_2011.txt,railways,1
Obama_2011.txt,building,4
Obama_2011.txt,faster,3
Obama_2011.txt,trains,1
Obama_2011.txt,newer,1
Obama_2011.txt,airports,1
Obama_2011.txt,graded,1
Obama_2011.txt,nation’s,1
Obama_2011.txt,“D”,1
Obama_2011.txt,built,2
Obama_2011.txt,transcontinental,1
Obama_2011.txt,railroad,3
Obama_2011.txt,brought,1
Obama_2011.txt,rural,2
Obama_2011.txt,constructed,1
Obama_2011.txt,interstate,1
Obama_2011.txt,highway,1
Obama_2011.txt,projects,3
Obama_2011.txt,laying,1
Obama_2011.txt,down,5
Obama_2011.txt,tracks,1
Obama_2011.txt,pavement,1
Obama_2011.txt,came,1
Obama_2011.txt,opened,1
Obama_2011.txt,near,1
Obama_2011.txt,town’s,1
Obama_2011.txt,station,1
Obama_2011.txt,offramp,1
Obama_2011.txt,21st,2
Obama_2011.txt,hardhit,1
Obama_2011.txt,construction,1
Obama_2011.txt,proposing,2
Obama_2011.txt,redouble,1
Obama_2011.txt,efforts,1
Obama_2011.txt,repairing,1
Obama_2011.txt,crumbling,1
Obama_2011.txt,bridges,1
Obama_2011.txt,fully,1
Obama_2011.txt,paid,1
Obama_2011.txt,pick,1
Obama_2011.txt,based,1
Obama_2011.txt,politicians,1
Obama_2011.txt,Within,2
Obama_2011.txt,25,2
Obama_2011.txt,which,4
Obama_2011.txt,allow,1
Obama_2011.txt,places,2
Obama_2011.txt,travel,2
Obama_2011.txt,car,1
Obama_2011.txt,trips,1
Obama_2011.txt,flying,2
Obama_2011.txt,without,7
Obama_2011.txt,patdown,1
Obama_2011.txt,speak,4
Obama_2011.txt,routes,1
Obama_2011.txt,Midwest,1
Obama_2011.txt,already,4
Obama_2011.txt,underway,1
Obama_2011.txt,five,3
Obama_2011.txt,deploy,1
Obama_2011.txt,wireless,1
Obama_2011.txt,coverage,3
Obama_2011.txt,98,1
Obama_2011.txt,fewer,3
Obama_2011.txt,dropped,1
Obama_2011.txt,calls,1
Obama_2011.txt,connecting,1
Obama_2011.txt,digital,2
Obama_2011.txt,Iowa,1
Obama_2011.txt,Alabama,1
Obama_2011.txt,farmers,2
Obama_2011.txt,owners,1
Obama_2011.txt,firefighter,1
Obama_2011.txt,download,2
Obama_2011.txt,design,1
Obama_2011.txt,burning,1
Obama_2011.txt,onto,1
Obama_2011.txt,handheld,1
Obama_2011.txt,device,1
Obama_2011.txt,classes,1
Obama_2011.txt,textbook,1
Obama_2011.txt,patient,2
Obama_2011.txt,facetoface,1
Obama_2011.txt,video,1
Obama_2011.txt,chats,1
Obama_2011.txt,doctor,1
Obama_2011.txt,All,2
Obama_2011.txt,knock,1
Obama_2011.txt,barriers,2
Obama_2011.txt,parade,1
Obama_2011.txt,lobbyists,2
Obama_2011.txt,rigged,1
Obama_2011.txt,code,2
Obama_2011.txt,benefit,1
Obama_2011.txt,particular,1
Obama_2011.txt,Those,1
Obama_2011.txt,accountants,1
Obama_2011.txt,lawyers,1
Obama_2011.txt,paying,2
Obama_2011.txt,taxes,2
Obama_2011.txt,corporate,2
Obama_2011.txt,rates,1
Obama_2011.txt,simplify,2
Obama_2011.txt,Get,1
Obama_2011.txt,rid,3
Obama_2011.txt,loopholes,2
Obama_2011.txt,Level,1
Obama_2011.txt,playing,1
Obama_2011.txt,field,1
Obama_2011.txt,use,2
Obama_2011.txt,lower,1
Obama_2011.txt,rate,1
Obama_2011.txt,adding,1
Obama_2011.txt,doubling,1
Obama_2011.txt,exports,3
Obama_2011.txt,2014,1
Obama_2011.txt,export,1
Obama_2011.txt,Recently,1
Obama_2011.txt,signed,1
Obama_2011.txt,agreements,3
Obama_2011.txt,250000,1
Obama_2011.txt,United,3
Obama_2011.txt,States,3
Obama_2011.txt,finalized,1
Obama_2011.txt,trade,4
Obama_2011.txt,agreement,2
Obama_2011.txt,least,2
Obama_2011.txt,70000,1
Obama_2011.txt,unprecedented,1
Obama_2011.txt,labor,2
Obama_2011.txt,Before,2
Obama_2011.txt,took,1
Obama_2011.txt,office,2
Obama_2011.txt,clear,4
Obama_2011.txt,sign,1
Obama_2011.txt,deals,1
Obama_2011.txt,keep,2
Obama_2011.txt,promote,1
Obama_2011.txt,intend,1
Obama_2011.txt,Panama,1
Obama_2011.txt,Colombia,1
Obama_2011.txt,continue,2
Obama_2011.txt,Asia,1
Obama_2011.txt,Pacific,1
Obama_2011.txt,global,1
Obama_2011.txt,talks,1
Obama_2011.txt,reduce,2
Obama_2011.txt,growth,1
Obama_2011.txt,ordered,1
Obama_2011.txt,review,1
Obama_2011.txt,regulations,1
Obama_2011.txt,unnecessary,2
Obama_2011.txt,burden,3
Obama_2011.txt,fix,2
Obama_2011.txt,hesitate,1
Obama_2011.txt,commonsense,1
Obama_2011.txt,safeguards,1
Obama_2011.txt,food,2
Obama_2011.txt,safe,3
Obama_2011.txt,eat,1
Obama_2011.txt,drink,1
Obama_2011.txt,air,1
Obama_2011.txt,breathe,1
Obama_2011.txt,speed,1
Obama_2011.txt,limits,1
Obama_2011.txt,consumer,1
Obama_2011.txt,protections,1
Obama_2011.txt,hidden,1
Obama_2011.txt,fees,1
Obama_2011.txt,penalties,1
Obama_2011.txt,card,1
Obama_2011.txt,prevent,1
Obama_2011.txt,another,1
Obama_2011.txt,financial,2
Obama_2011.txt,crisis,2
Obama_2011.txt,finally,2
Obama_2011.txt,prevents,1
Obama_2011.txt,insurance,3
Obama_2011.txt,exploiting,1
Obama_2011.txt,patients,1
Obama_2011.txt,rumors,1
Obama_2011.txt,concerns,1
Obama_2011.txt,care,9
Obama_2011.txt,let,3
Obama_2011.txt,say,2
Obama_2011.txt,anything,1
Obama_2011.txt,improved,1
Obama_2011.txt,ideas,3
Obama_2011.txt,eager,1
Obama_2011.txt,correcting,1
Obama_2011.txt,flaw,1
Obama_2011.txt,legislation,2
Obama_2011.txt,placed,1
Obama_2011.txt,bookkeeping,1
Obama_2011.txt,days,4
Obama_2011.txt,deny,2
Obama_2011.txt,someone,2
Obama_2011.txt,preexisting,1
Obama_2011.txt,condition,1
Obama_2011.txt,tell,2
Obama_2011.txt,James,1
Obama_2011.txt,Howard,1
Obama_2011.txt,brain,1
Obama_2011.txt,cancer,1
Obama_2011.txt,Texas,1
Obama_2011.txt,his,8
Obama_2011.txt,treatment,1
Obama_2011.txt,might,4
Obama_2011.txt,covered,1
Obama_2011.txt,Jim,1
Obama_2011.txt,Houser,1
Obama_2011.txt,Oregon,1
Obama_2011.txt,he,6
Obama_2011.txt,5000,1
Obama_2011.txt,cover,1
Obama_2011.txt,employees,4
Obama_2011.txt,prescription,1
Obama_2011.txt,drugs,1
Obama_2011.txt,cheaper,1
Obama_2011.txt,giving,2
Obama_2011.txt,uninsured,1
Obama_2011.txt,stay,1
Obama_2011.txt,parents’,1
Obama_2011.txt,refighting,1
Obama_2011.txt,battles,2
Obama_2011.txt,fixing,1
Obama_2011.txt,final,1
Obama_2011.txt,critical,1
Obama_2011.txt,buried,1
Obama_2011.txt,under,3
Obama_2011.txt,mountain,1
Obama_2011.txt,debt,1
Obama_2011.txt,legacy,1
Obama_2011.txt,deficitspending,1
Obama_2011.txt,began,3
Obama_2011.txt,almost,1
Obama_2011.txt,wake,1
Obama_2011.txt,flowing,1
Obama_2011.txt,save,2
Obama_2011.txt,people’s,2
Obama_2011.txt,pockets,1
Obama_2011.txt,confront,1
Obama_2011.txt,spends,1
Obama_2011.txt,sustainable,1
Obama_2011.txt,families,2
Obama_2011.txt,means,3
Obama_2011.txt,starting,1
Obama_2011.txt,freeze,2
Obama_2011.txt,annual,2
Obama_2011.txt,domestic,3
Obama_2011.txt,spending,10
Obama_2011.txt,400,1
Obama_2011.txt,billion,1
Obama_2011.txt,bring,3
Obama_2011.txt,discretionary,1
Obama_2011.txt,lowest,1
Obama_2011.txt,Dwight,1
Obama_2011.txt,Eisenhower,1
Obama_2011.txt,president,1
Obama_2011.txt,frozen,1
Obama_2011.txt,salaries,1
Obama_2011.txt,hardworking,1
Obama_2011.txt,federal,3
Obama_2011.txt,proposed,3
Obama_2011.txt,deeply,1
Obama_2011.txt,action,1
Obama_2011.txt,programs,2
Obama_2011.txt,Secretary,1
Obama_2011.txt,Defense,1
Obama_2011.txt,agreed,1
Obama_2011.txt,cut,4
Obama_2011.txt,tens,1
Obama_2011.txt,generals,1
Obama_2011.txt,military,2
Obama_2011.txt,recognize,1
Obama_2011.txt,deeper,1
Obama_2011.txt,whatever,1
Obama_2011.txt,honestly,1
Obama_2011.txt,afford,2
Obama_2011.txt,we’re,2
Obama_2011.txt,backs,1
Obama_2011.txt,vulnerable,2
Obama_2011.txt,cutting,2
Obama_2011.txt,really,1
Obama_2011.txt,excess,1
Obama_2011.txt,weight,1
Obama_2011.txt,Cutting,1
Obama_2011.txt,gutting,1
Obama_2011.txt,lightening,1
Obama_2011.txt,overloaded,1
Obama_2011.txt,airplane,1
Obama_2011.txt,removing,1
Obama_2011.txt,its,4
Obama_2011.txt,engine,1
Obama_2011.txt,you’re,1
Obama_2011.txt,long,1
Obama_2011.txt,before,4
Obama_2011.txt,you’ll,1
Obama_2011.txt,represents,1
Obama_2011.txt,12,1
Obama_2011.txt,pretending,1
Obama_2011.txt,kind,2
Obama_2011.txt,enough,1
Obama_2011.txt,bipartisan,2
Obama_2011.txt,Fiscal,1
Obama_2011.txt,Commission,1
Obama_2011.txt,crystal,1
Obama_2011.txt,proposals,1
Obama_2011.txt,important,1
Obama_2011.txt,conclusion,1
Obama_2011.txt,tackle,1
Obama_2011.txt,excessive,1
Obama_2011.txt,defense,2
Obama_2011.txt,through,2
Obama_2011.txt,breaks,1
Obama_2011.txt,reducing,2
Obama_2011.txt,costs,3
Obama_2011.txt,including,2
Obama_2011.txt,Medicare,1
Obama_2011.txt,Medicaid,1
Obama_2011.txt,contributor,1
Obama_2011.txt,longterm,1
Obama_2011.txt,Health,1
Obama_2011.txt,slow,1
Obama_2011.txt,rising,1
Obama_2011.txt,nonpartisan,1
Obama_2011.txt,economists,1
Obama_2011.txt,repealing,1
Obama_2011.txt,trillion,1
Obama_2011.txt,Still,1
Obama_2011.txt,look,1
Obama_2011.txt,suggested,1
Obama_2011.txt,medical,2
Obama_2011.txt,malpractice,1
Obama_2011.txt,rein,2
Obama_2011.txt,frivolous,1
Obama_2011.txt,lawsuits,1
Obama_2011.txt,solid,1
Obama_2011.txt,ground,2
Obama_2011.txt,solution,1
